period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2019-12-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.15893,million MMBtu,10.48823,thousand megawatthours,0.15894,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,NUC,nuclear,23.53792,million MMBtu,2254.235,thousand megawatthours,23.53792,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00352,million MMBtu,0.65493,thousand megawatthours,0.01804,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,FOS,fossil fuels,31.66916,million MMBtu,4262.55688,thousand megawatthours,32.38218,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,6.63132,million MMBtu,744.67486,thousand megawatthours,6.63132,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.5099,million MMBtu,45.29959,thousand megawatthours,0.5099,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.61749,million MMBtu,157.20863,thousand megawatthours,2.61749,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),6.38998,million MMBtu,434.13803,thousand megawatthours,7.16749,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.56743,million MMBtu,52.81754,thousand megawatthours,0.69896,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.10759,million MMBtu,111.90905,thousand megawatthours,2.10759,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.56743,million MMBtu,50.31371,thousand megawatthours,0.69896,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,COW,all coal products,0.56743,million MMBtu,50.31371,thousand megawatthours,0.69896,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,ALL,all fuels,75.19424,million MMBtu,8303.73969,thousand megawatthours,76.95679,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,AOR,all renewables,10.71504,million MMBtu,919.82713,thousand megawatthours,11.49256,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,NG,natural gas,30.83835,million MMBtu,4193.2263,thousand megawatthours,31.39326,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,30.83835,million MMBtu,4193.2263,thousand megawatthours,31.39326,million MMBtu,2019.0
2019-12-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.56743,million MMBtu,52.81754,thousand megawatthours,0.69896,million MMBtu,2019.0
2020-01-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.32346,million MMBtu,30.86024,thousand megawatthours,0.49886,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,30.11819,million MMBtu,4109.87015,thousand megawatthours,30.70849,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,ALL,all fuels,75.39357,million MMBtu,8314.01843,thousand megawatthours,77.24308,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,AOR,all renewables,9.54908,million MMBtu,797.10346,thousand megawatthours,10.40026,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),6.27106,million MMBtu,423.45502,thousand megawatthours,7.12224,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.32346,million MMBtu,30.86024,thousand megawatthours,0.49886,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,NG,natural gas,30.11819,million MMBtu,4109.87015,thousand megawatthours,30.70849,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,COW,all coal products,0.32346,million MMBtu,28.37742,thousand megawatthours,0.49886,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,6.65637,million MMBtu,758.73368,thousand megawatthours,6.65637,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.51589,million MMBtu,44.47416,thousand megawatthours,0.51589,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.08077,million MMBtu,4.67066,thousand megawatthours,0.08084,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,FOS,fossil fuels,30.5928,million MMBtu,4145.19986,thousand megawatthours,31.38472,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-2.48281,thousand megawatthours,0.0,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.32346,million MMBtu,28.37742,thousand megawatthours,0.49886,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.12804,million MMBtu,114.60502,thousand megawatthours,2.12804,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,SUN,solar,0.75115,million MMBtu,85.61961,thousand megawatthours,0.75115,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,ORW,other renewables,0.07082,million MMBtu,-0.03993,thousand megawatthours,0.07479,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.71476,million MMBtu,159.03925,thousand megawatthours,2.71872,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,WND,wind,2.52688,million MMBtu,288.02883,thousand megawatthours,2.52688,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.42369,million MMBtu,276.26683,thousand megawatthours,2.42369,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01498,million MMBtu,0.31462,thousand megawatthours,0.01498,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.5563,million MMBtu,264.41577,thousand megawatthours,4.40352,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,OTH,other,2.64839,million MMBtu,148.02044,thousand megawatthours,2.85481,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.15116,million MMBtu,6.95229,thousand megawatthours,0.17736,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.64393,million MMBtu,159.07918,thousand megawatthours,2.64393,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,REN,renewable,16.20545,million MMBtu,1555.83714,thousand megawatthours,17.05663,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.05541,million MMBtu,1.967,thousand megawatthours,0.08154,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.75115,million MMBtu,85.61961,thousand megawatthours,0.75115,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,NUC,nuclear,25.94692,million MMBtu,2483.915,thousand megawatthours,25.94692,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.07082,million MMBtu,-0.03993,thousand megawatthours,0.07479,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.19887,million MMBtu,114.56509,thousand megawatthours,2.20283,million MMBtu,2020.0
2020-01-01,NEW,New England,98,Electric Power,PET,petroleum,0.15116,million MMBtu,6.95229,thousand megawatthours,0.17736,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.06332,million MMBtu,-0.04663,thousand megawatthours,0.06534,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.91798,million MMBtu,98.61783,thousand megawatthours,1.92001,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,ORW,other renewables,0.06332,million MMBtu,-0.04663,thousand megawatthours,0.06534,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,FOS,fossil fuels,27.5762,million MMBtu,3771.26617,thousand megawatthours,28.30187,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,AOR,all renewables,8.94811,million MMBtu,766.9142,thousand megawatthours,9.67284,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.25531,million MMBtu,345.98555,thousand megawatthours,5.98004,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,COW,all coal products,0.32889,million MMBtu,29.36357,thousand megawatthours,0.46751,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.32889,million MMBtu,31.6578,thousand megawatthours,0.46751,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.32889,million MMBtu,29.36357,thousand megawatthours,0.46751,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.05941,million MMBtu,2.57201,thousand megawatthours,0.05946,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,5.67151,million MMBtu,646.47206,thousand megawatthours,5.67151,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.4564,million MMBtu,39.46545,thousand megawatthours,0.4564,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,NUC,nuclear,24.33038,million MMBtu,2329.162,thousand megawatthours,24.33038,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.32889,million MMBtu,31.6578,thousand megawatthours,0.46751,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.08363,million MMBtu,5.57658,thousand megawatthours,0.10862,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,27.0903,million MMBtu,3733.48245,thousand megawatthours,27.65231,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01397,million MMBtu,0.27156,thousand megawatthours,0.01397,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.88093,million MMBtu,207.90226,thousand megawatthours,3.60363,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.00218,million MMBtu,114.23549,thousand megawatthours,1.00218,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,PET,petroleum,0.15701,million MMBtu,8.42015,thousand megawatthours,0.18205,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,REN,renewable,14.61962,million MMBtu,1413.38626,thousand megawatthours,15.34435,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.31106,million MMBtu,138.12991,thousand megawatthours,2.31106,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,NG,natural gas,27.0903,million MMBtu,3733.48245,thousand megawatthours,27.65231,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,ALL,all fuels,68.84619,million MMBtu,7613.59222,thousand megawatthours,70.5116,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.85466,million MMBtu,98.66446,thousand megawatthours,1.85466,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.15701,million MMBtu,8.42015,thousand megawatthours,0.18205,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-2.29423,thousand megawatthours,0.0,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,SUN,solar,1.00218,million MMBtu,114.23549,thousand megawatthours,1.00218,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.37438,million MMBtu,138.08328,thousand megawatthours,2.37641,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,WND,wind,2.69062,million MMBtu,306.69317,thousand megawatthours,2.69062,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.60193,million MMBtu,296.58417,thousand megawatthours,2.60193,million MMBtu,2020.0
2020-02-01,NEW,New England,98,Electric Power,OTH,other,2.32,million MMBtu,129.85679,thousand megawatthours,2.535,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.01942,million MMBtu,3.59342,thousand megawatthours,0.10389,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,20.63462,million MMBtu,2857.44232,thousand megawatthours,21.23233,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,NUC,nuclear,25.88038,million MMBtu,2477.545,thousand megawatthours,25.88038,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.07246,million MMBtu,0.19472,thousand megawatthours,0.08224,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.01942,million MMBtu,3.59342,thousand megawatthours,0.10389,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.01942,million MMBtu,1.29137,thousand megawatthours,0.10389,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,NG,natural gas,20.63462,million MMBtu,2857.44232,thousand megawatthours,21.23233,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02452,million MMBtu,-0.42786,thousand megawatthours,0.02456,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,FOS,fossil fuels,20.69414,million MMBtu,2857.09978,thousand megawatthours,21.39816,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,ALL,all fuels,67.36876,million MMBtu,7275.81584,thousand megawatthours,69.17363,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,AOR,all renewables,10.48916,million MMBtu,953.61752,thousand megawatthours,11.3245,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.34103,million MMBtu,366.80154,thousand megawatthours,6.17637,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,OTH,other,2.56504,million MMBtu,150.01516,thousand megawatthours,2.83056,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,COW,all coal products,0.01942,million MMBtu,1.29137,thousand megawatthours,0.10389,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.0477,million MMBtu,113.54579,thousand megawatthours,2.0477,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.55731,million MMBtu,157.32043,thousand megawatthours,2.55731,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.50961,million MMBtu,43.77464,thousand megawatthours,0.50961,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,PET,petroleum,0.04011,million MMBtu,-1.63391,thousand megawatthours,0.06194,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,REN,renewable,18.2292,million MMBtu,1835.8729,thousand megawatthours,19.06453,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.00501,million MMBtu,-1.35621,thousand megawatthours,0.0268,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.58176,million MMBtu,180.2997,thousand megawatthours,1.58176,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-2.30205,thousand megawatthours,0.0,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,SUN,solar,1.58176,million MMBtu,180.2997,thousand megawatthours,1.58176,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.62977,million MMBtu,157.51515,thousand megawatthours,2.63955,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.04011,million MMBtu,-1.63391,thousand megawatthours,0.06194,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.4504,million MMBtu,393.29728,thousand megawatthours,3.4504,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01058,million MMBtu,0.15016,thousand megawatthours,0.01058,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.71126,million MMBtu,209.28639,thousand megawatthours,3.53682,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.12016,million MMBtu,113.74051,thousand megawatthours,2.12994,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,ORW,other renewables,0.07246,million MMBtu,0.19472,thousand megawatthours,0.08224,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,7.74003,million MMBtu,882.25538,thousand megawatthours,7.74003,million MMBtu,2020.0
2020-03-01,NEW,New England,98,Electric Power,WND,wind,3.56637,million MMBtu,406.51628,thousand megawatthours,3.56637,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.00395,million MMBtu,-0.4753,thousand megawatthours,0.02076,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.54511,million MMBtu,176.122,thousand megawatthours,1.54511,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-2.11738,thousand megawatthours,0.0,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,SUN,solar,1.54511,million MMBtu,176.122,thousand megawatthours,1.54511,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.02023,million MMBtu,106.8184,thousand megawatthours,2.02757,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,ORW,other renewables,0.06696,million MMBtu,0.11185,thousand megawatthours,0.07429,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,22.67771,million MMBtu,3144.09087,thousand megawatthours,23.25241,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.95327,million MMBtu,106.70654,thousand megawatthours,1.95327,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,NG,natural gas,22.67771,million MMBtu,3144.09087,thousand megawatthours,23.25241,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,NUC,nuclear,10.87815,million MMBtu,1041.372,thousand megawatthours,10.87815,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.06696,million MMBtu,0.11185,thousand megawatthours,0.07429,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,COW,all coal products,0.01525,million MMBtu,0.68996,thousand megawatthours,0.0801,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,REN,renewable,18.34877,million MMBtu,1858.15812,thousand megawatthours,19.11142,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,OTH,other,2.45206,million MMBtu,142.37453,thousand megawatthours,2.72123,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,PET,petroleum,0.04765,million MMBtu,0.57915,thousand megawatthours,0.06482,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.04765,million MMBtu,0.57915,thousand megawatthours,0.06482,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.01525,million MMBtu,0.68996,thousand megawatthours,0.0801,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,FOS,fossil fuels,22.74061,million MMBtu,3145.35997,thousand megawatthours,23.39733,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,8.35263,million MMBtu,952.0832,thousand megawatthours,8.35263,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.48621,million MMBtu,41.73324,thousand megawatthours,0.48621,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.43948,million MMBtu,148.43978,thousand megawatthours,2.43948,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01277,million MMBtu,0.3714,thousand megawatthours,0.01277,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.3973,million MMBtu,177.05797,thousand megawatthours,3.15261,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.50643,million MMBtu,148.55164,thousand megawatthours,2.51377,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.03092,million MMBtu,0.68305,thousand megawatthours,0.03129,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.43429,million MMBtu,391.46132,thousand megawatthours,3.43429,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,ALL,all fuels,54.41959,million MMBtu,6163.20963,thousand megawatthours,56.10814,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,AOR,all renewables,9.99615,million MMBtu,906.07492,thousand megawatthours,10.75879,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.90373,million MMBtu,325.6096,thousand megawatthours,5.66638,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.01525,million MMBtu,2.80734,thousand megawatthours,0.0801,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.01525,million MMBtu,2.80734,thousand megawatthours,0.0801,million MMBtu,2020.0
2020-04-01,NEW,New England,98,Electric Power,WND,wind,3.5473,million MMBtu,404.34332,thousand megawatthours,3.5473,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.08943,million MMBtu,1.83294,thousand megawatthours,0.09953,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,PET,petroleum,0.08943,million MMBtu,1.83294,thousand megawatthours,0.09953,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,REN,renewable,18.2094,million MMBtu,1824.54404,thousand megawatthours,19.02082,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.04063,million MMBtu,0.30648,thousand megawatthours,0.04938,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.17175,million MMBtu,247.54826,thousand megawatthours,2.17175,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.76073,thousand megawatthours,0.0,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.10047,million MMBtu,353.40984,thousand megawatthours,3.10047,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.72909,million MMBtu,159.11071,thousand megawatthours,2.74152,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,WND,wind,3.20321,million MMBtu,365.12184,thousand megawatthours,3.20321,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.0208,million MMBtu,1.14802,thousand megawatthours,0.0208,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.57916,million MMBtu,194.88274,thousand megawatthours,3.37815,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,ALL,all fuels,59.03355,million MMBtu,6403.12904,thousand megawatthours,60.50522,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,OTH,other,2.64502,million MMBtu,145.35637,thousand megawatthours,2.76148,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,SUN,solar,2.17175,million MMBtu,247.54826,thousand megawatthours,2.17175,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,ORW,other renewables,0.07429,million MMBtu,0.50217,thousand megawatthours,0.08672,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,AOR,all renewables,10.68321,million MMBtu,966.66356,thousand megawatthours,11.49463,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.07429,million MMBtu,0.50217,thousand megawatthours,0.08672,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.21173,million MMBtu,114.87345,thousand megawatthours,2.22416,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.30825,million MMBtu,353.99345,thousand megawatthours,6.11967,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.02115,million MMBtu,3.15236,thousand megawatthours,0.07875,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.02115,million MMBtu,3.15236,thousand megawatthours,0.07875,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.02115,million MMBtu,1.39162,thousand megawatthours,0.07875,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.028,million MMBtu,0.37843,thousand megawatthours,0.02934,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,FOS,fossil fuels,19.71524,million MMBtu,2699.20863,thousand megawatthours,20.25903,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,COW,all coal products,0.02115,million MMBtu,1.39162,thousand megawatthours,0.07875,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.51736,million MMBtu,44.23727,thousand megawatthours,0.51736,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.6548,million MMBtu,158.60854,thousand megawatthours,2.6548,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.13744,million MMBtu,114.37128,thousand megawatthours,2.13744,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,NG,natural gas,19.60466,million MMBtu,2695.98407,thousand megawatthours,20.08075,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,19.60466,million MMBtu,2695.98407,thousand megawatthours,20.08075,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,NUC,nuclear,18.46389,million MMBtu,1767.56,thousand megawatthours,18.46389,million MMBtu,2020.0
2020-05-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,7.52619,million MMBtu,857.88049,thousand megawatthours,7.52619,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.15649,million MMBtu,9.64216,thousand megawatthours,0.15783,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,OTH,other,2.38303,million MMBtu,129.03279,thousand megawatthours,2.64099,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.19908,million MMBtu,12.28856,thousand megawatthours,0.2017,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,PET,petroleum,0.19908,million MMBtu,12.28856,thousand megawatthours,0.2017,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,REN,renewable,11.35551,million MMBtu,1058.96088,thousand megawatthours,12.1348,million MMBtu,2020.0
